t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 23:44:01, 2018-10-13 23:44:58, false, -0.0010, 0.0085, 0.0858, true
2018-10-13 23:45:00, 2018-10-13 23:45:59, true, 0.0332, 0.0471, 0.1373, true
2018-10-13 23:46:00, 2018-10-13 23:46:29, false, -0.0085, 0.0340, 0.0940, true
2018-10-13 23:47:05, 2018-10-13 23:47:59, true, 0.0209, 0.0220, -0.2608, true
2018-10-13 23:48:00, 2018-10-13 23:48:58, false, -0.0013, 0.0214, 0.0455, true
2018-10-13 23:49:00, 2018-10-13 23:49:59, true, 0.0002, 0.0239, 0.0467, true
2018-10-13 23:50:01, 2018-10-13 23:50:59, false, -0.0062, 0.0011, -0.0919, true
2018-10-13 23:51:00, 2018-10-13 23:51:44, false, -0.0145, 0.0035, 0.0286, true
2018-10-13 23:52:17, 2018-10-13 23:52:58, true, 0.0011, 0.0011, 0.2718, true
2018-10-13 23:53:05, 2018-10-13 23:53:58, false, -0.0054, 0.0027, -0.2461, true
2018-10-13 23:54:23, 2018-10-13 23:54:59, false, -0.0195, 0.0053, 0.0273, true
2018-10-13 23:55:00, 2018-10-13 23:55:36, true, 0.0046, 0.0053, -0.0436, true
2018-10-13 23:56:04, 2018-10-13 23:56:22, false, -0.0021, 0.0105, -0.0530, true
2018-10-13 23:57:29, 2018-10-13 23:57:59, true, 0.0006, 0.0014, -0.0391, true
2018-10-13 23:58:00, 2018-10-13 23:58:59, true, 0.0037, 0.0043, -0.0073, true
2018-10-13 23:59:01, 2018-10-13 23:59:57, true, 0.0034, 0.0132, 0.9526, true
