t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 23:44:01, 2018-10-14 23:44:55, false, -0.0391, 0.0000, 0.0700, true
2018-10-14 23:45:00, 2018-10-14 23:45:59, false, -0.0156, 0.0000, -0.5329, true
2018-10-14 23:46:00, 2018-10-14 23:46:59, false, -0.0162, 0.0019, 0.5306, true
2018-10-14 23:47:22, 2018-10-14 23:47:49, false, -0.0030, 0.0014, -0.5219, true
2018-10-14 23:48:02, 2018-10-14 23:48:53, true, 0.0013, 0.0081, 0.5262, true
2018-10-14 23:49:00, 2018-10-14 23:49:57, true, 0.0056, 0.0116, -0.4937, true
2018-10-14 23:50:00, 2018-10-14 23:50:59, true, 0.0179, 0.0354, -0.0378, true
2018-10-14 23:51:05, 2018-10-14 23:51:55, true, 0.0138, 0.0324, 0.2772, true
2018-10-14 23:52:20, 2018-10-14 23:52:39, false, -0.0054, 0.0138, -0.2496, true
2018-10-14 23:53:05, 2018-10-14 23:53:35, false, -0.0124, 0.0008, -0.1005, true
2018-10-14 23:54:00, 2018-10-14 23:54:59, true, 0.0184, 0.0206, 0.3315, true
2018-10-14 23:55:01, 2018-10-14 23:55:54, false, -0.0037, 0.0192, -0.1446, true
2018-10-14 23:56:00, 2018-10-14 23:56:54, true, 0.0025, 0.0049, -0.0922, true
2018-10-14 23:57:01, 2018-10-14 23:57:59, false, -0.0008, 0.0122, -0.0251, true
2018-10-14 23:58:00, 2018-10-14 23:58:59, true, 0.0021, 0.0116, 0.0991, true
2018-10-14 23:59:00, 2018-10-14 23:59:41, true, 0.0019, 0.0400, -0.2029, true
