t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 23:44:00, 2018-10-12 23:44:59, true, 0.0080, 0.0081, 0.0962, true
2018-10-12 23:45:01, 2018-10-12 23:45:36, true, 0.0034, 0.0208, -0.0149, true
2018-10-12 23:46:26, 2018-10-12 23:46:44, true, 0.0053, 0.0096, 0.0655, true
2018-10-12 23:47:00, 2018-10-12 23:47:59, false, -0.0073, 0.0118, -0.0965, true
2018-10-12 23:48:00, 2018-10-12 23:48:19, false, -0.0195, 0.0125, -0.1334, true
2018-10-12 23:49:01, 2018-10-12 23:49:59, false, -0.0137, 0.0064, -0.1519, true
2018-10-12 23:50:00, 2018-10-12 23:50:18, false, -0.0149, 0.0197, 0.1836, true
2018-10-12 23:51:09, 2018-10-12 23:51:58, false, -0.0061, 0.0006, 0.2779, true
2018-10-12 23:52:29, 2018-10-12 23:52:59, false, -0.0082, 0.0003, -0.5194, true
2018-10-12 23:53:00, 2018-10-12 23:53:58, true, 0.0262, 0.0371, -0.0123, true
2018-10-12 23:54:30, 2018-10-12 23:54:30, true, 0.0196, 0.0483, -0.0030, true
2018-10-12 23:55:01, 2018-10-12 23:55:59, true, 0.0019, 0.0281, 0.2264, true
2018-10-12 23:56:26, 2018-10-12 23:56:59, true, 0.0410, 0.0498, -0.2069, true
2018-10-12 23:57:00, 2018-10-12 23:57:17, false, -0.0291, 0.0411, 0.0899, true
2018-10-12 23:58:00, 2018-10-12 23:58:37, false, -0.0276, 0.0161, 0.1523, true
2018-10-12 23:59:02, 2018-10-12 23:59:57, true, 0.0272, 0.0283, -0.3546, true
