t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-11 23:44:00, 2018-10-11 23:44:23, false, -0.0361, 0.0000, 0.7910, true
2018-10-11 23:45:04, 2018-10-11 23:45:58, false, -0.0127, 0.0077, -1.0877, true
2018-10-11 23:46:00, 2018-10-11 23:46:59, false, -0.0205, 0.0013, 0.0499, true
2018-10-11 23:47:09, 2018-10-11 23:47:49, false, -0.0067, 0.0112, 0.0877, true
2018-10-11 23:48:00, 2018-10-11 23:48:59, false, -0.0037, 0.0030, 0.1064, true
2018-10-11 23:49:02, 2018-10-11 23:49:37, false, -0.0213, 0.0074, -0.0887, true
2018-10-11 23:50:00, 2018-10-11 23:50:58, true, 0.0739, 0.0826, -0.0292, true
2018-10-11 23:51:09, 2018-10-11 23:51:59, true, 0.0333, 0.1072, -0.0151, true
2018-10-11 23:52:02, 2018-10-11 23:52:50, true, 0.0183, 0.0535, -0.0972, true
2018-10-11 23:53:00, 2018-10-11 23:53:48, true, 0.0101, 0.0309, 0.0130, true
2018-10-11 23:54:00, 2018-10-11 23:54:59, false, -0.0237, 0.0226, 0.1299, true
2018-10-11 23:55:02, 2018-10-11 23:55:29, true, 0.0024, 0.0042, -0.1493, true
2018-10-11 23:56:13, 2018-10-11 23:56:45, true, 0.0159, 0.0242, 0.1347, true
2018-10-11 23:57:01, 2018-10-11 23:57:57, false, -0.0018, 0.0211, -0.0820, true
2018-10-11 23:58:00, 2018-10-11 23:58:57, true, 0.0006, 0.0008, -0.0014, true
2018-10-11 23:59:01, 2018-10-11 23:59:59, true, 0.0315, 0.0332, 0.1831, true
